piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
10852,138.0,,3,2,2,,7174,0,0,,1,1,1,45000.0,sur
10853,230.0,,4,3,3,1536.0,5435,0,0,1986.0,1,1,1,0.0,oeste
10854,105.0,99.0,3,2,3,1508.0,4095,0,0,2005.0,1,1,1,0.0,este
10855,46.0,40.0,2,1,-1,570.0,2326,0,0,1959.0,0,1,0,,desconocido
10856,160.0,,4,3,2,1816.0,3531,0,0,,1,1,1,0.0,norte
10857,111.0,,3,1,3,1485.0,3784,1,0,,1,1,0,,este
10858,88.0,70.0,3,1,-1,813.0,1920,0,0,1960.0,1,1,0,,este
10859,198.0,168.0,5,3,5,2305.0,3965,1,0,1945.0,1,1,0,,este
10860,230.0,,4,3,6,,8043,0,0,1938.0,1,1,0,,sur
10861,58.0,,3,1,-1,762.0,2672,0,0,,1,1,0,,norte
10862,70.0,,3,1,5,595.0,1610,1,0,1960.0,0,1,0,,desconocido
10863,140.0,138.0,4,3,8,,3393,0,0,,1,1,0,,sur
10864,295.0,,3,2,-1,1542.0,1508,0,0,1985.0,0,0,0,,este
10865,30.0,,1,1,5,744.0,5000,0,0,,1,1,0,,desconocido
10866,104.0,85.0,3,2,1,762.0,1490,1,0,,1,1,0,,oeste
10867,80.0,71.0,2,1,2,,1562,0,0,,1,1,0,,desconocido
10868,189.0,,2,3,3,0.0,11905,0,0,,1,1,0,,este
10869,35.0,,1,1,3,884.0,5429,0,0,2008.0,1,1,0,,desconocido
10870,131.0,,3,2,1,1108.0,2023,0,0,,1,1,1,0.0,desconocido
10871,117.0,,4,2,6,1610.0,4060,0,0,,1,1,0,,sur
10872,278.0,,4,3,7,1215.0,4622,1,0,,1,1,1,0.0,este
10873,59.0,52.0,2,1,1,744.0,2542,0,0,1955.0,0,1,0,,este
10874,169.0,130.0,4,3,2,2262.0,4517,0,1,,1,1,1,0.0,desconocido
10875,260.0,230.0,4,5,4,0.0,5962,0,0,1966.0,1,0,1,200.0,oeste
10876,63.0,,1,1,1,1368.0,5857,0,0,1991.0,1,1,0,,oeste
10877,90.0,,2,2,6,1064.0,2767,0,0,2006.0,1,1,1,0.0,oeste
10878,167.0,140.0,4,2,1,2181.0,4341,1,0,1900.0,0,1,0,,oeste
10879,210.0,,3,4,2,,7614,0,0,,1,1,0,,desconocido
10880,105.0,,3,2,2,1172.0,2752,0,0,2008.0,1,1,1,0.0,desconocido
10881,195.0,,5,3,3,2445.0,4462,1,0,,1,1,0,,sur
10882,73.0,,3,1,2,,2000,0,0,,0,1,0,,desconocido
10883,65.0,50.0,2,2,1,1701.0,7923,0,0,,1,1,0,,desconocido
10884,80.0,76.0,3,1,1,658.0,1600,0,0,1960.0,0,1,0,,norte
10885,60.0,,2,1,3,,2108,0,0,,0,1,0,,este
10886,60.0,50.0,3,1,3,705.0,2333,1,0,,0,1,0,,desconocido
10887,151.0,115.0,3,2,1,2099.0,4557,0,1,,1,1,1,0.0,desconocido
10888,95.0,82.0,3,2,1,1156.0,2979,0,0,,1,1,0,,desconocido
10889,152.0,,5,2,3,1621.0,3157,1,0,,1,1,0,,desconocido
10890,123.0,,2,2,1,1494.0,3447,0,0,2006.0,1,1,1,0.0,sur
10891,97.0,,3,2,1,1633.0,5000,1,0,1950.0,1,1,0,,desconocido
10892,250.0,,4,3,2,,4180,0,0,1988.0,1,1,1,0.0,desconocido
10893,49.0,,2,1,-1,,2214,1,0,,0,0,0,,desconocido
10894,148.0,,4,3,1,1850.0,3919,0,0,1976.0,1,1,1,0.0,este
10895,398.0,,4,4,5,0.0,6997,0,0,1955.0,1,1,0,,desconocido
10896,295.0,,2,2,7,0.0,5593,1,0,,1,1,1,0.0,desconocido
10897,240.0,,4,3,4,0.0,8125,0,0,1900.0,1,1,0,,sur
10898,78.0,,1,1,3,1633.0,6218,1,0,,1,1,0,,este
10899,72.0,62.0,3,1,-1,682.0,1861,1,0,,0,1,0,,desconocido
10900,166.0,,4,2,2,2417.0,5120,1,0,1958.0,1,1,1,0.0,este
10901,60.0,50.0,3,1,4,666.0,2167,0,0,,0,1,0,,desconocido
10902,57.0,46.0,2,1,1,780.0,2807,1,0,1965.0,1,1,0,,desconocido
10903,170.0,165.0,4,4,1,2352.0,4765,0,0,1965.0,1,0,0,,desconocido
10904,72.0,,3,1,3,625.0,1665,1,0,,1,1,0,,desconocido
10905,70.0,,2,1,2,1009.0,3286,0,0,,1,1,1,0.0,desconocido
10906,100.0,92.0,3,2,1,1781.0,5500,0,0,,1,1,1,0.0,este
10907,84.0,76.0,2,2,2,2124.0,8321,0,0,,1,1,0,,desconocido
10908,104.0,94.0,3,2,5,1213.0,2933,1,0,1979.0,1,1,0,,este
10909,102.0,,4,2,2,1344.0,3520,1,0,1970.0,1,1,0,,desconocido
10910,63.0,60.0,3,1,3,466.0,1333,0,0,1968.0,0,1,0,,este
10911,119.0,,3,2,1,1382.0,3151,0,0,1970.0,1,1,1,0.0,este
10912,90.0,85.0,2,2,5,,4722,0,0,,1,1,1,0.0,sur
10913,47.0,,2,1,1,604.0,2447,0,0,,0,0,0,,desconocido
10914,94.0,,3,1,2,1287.0,3564,0,0,,1,1,1,0.0,este
10915,94.0,,2,2,4,1526.0,4660,0,0,2006.0,1,1,1,0.0,sur
10916,61.0,,2,2,3,762.0,2541,0,0,,0,1,0,,oeste
10917,85.0,80.0,3,1,1,1067.0,2941,0,0,1966.0,1,1,0,,norte
10918,121.0,,3,2,3,1225.0,2562,0,0,,1,1,1,0.0,este
10919,115.0,65.0,2,1,1,1225.0,2696,0,0,1997.0,1,1,1,0.0,este
10920,82.0,77.0,2,1,2,1270.0,4000,0,0,,0,1,0,,desconocido
10921,53.0,,2,1,3,784.0,3038,0,0,1940.0,1,1,0,,desconocido
10922,162.0,,4,3,7,1897.0,3704,0,0,1988.0,1,1,1,0.0,este
10923,55.0,52.0,2,2,-1,,2182,0,0,,0,1,0,,desconocido
10924,64.0,,2,1,4,,3203,0,0,1965.0,0,1,0,,desconocido
10925,90.0,,3,2,3,945.0,2322,0,0,1994.0,1,1,1,0.0,sur
10926,111.0,,3,2,2,857.0,1640,0,0,,0,1,0,,sur
10927,80.0,,3,1,3,,3488,0,0,,1,1,0,,sur
10928,77.0,,3,1,5,762.0,2013,0,0,1962.0,1,1,0,,este
10929,163.0,,3,2,9,2115.0,4264,0,0,,1,1,1,0.0,sur
10930,99.0,90.0,3,2,2,1598.0,4747,0,0,1971.0,1,0,1,0.0,norte
10931,100.0,,4,2,2,1598.0,4700,0,0,,1,1,0,,oeste
10932,187.0,,4,3,1,2333.0,4278,0,1,,1,1,1,0.0,desconocido
10933,121.0,,4,2,1,1644.0,4050,0,0,1960.0,1,0,0,,desconocido
10934,132.0,112.0,4,2,-1,,2083,0,0,2002.0,1,1,1,0.0,este
10935,82.0,,3,1,3,1664.0,6085,0,0,1936.0,1,1,0,,este
10936,93.0,87.0,3,1,1,,2011,0,0,1975.0,0,1,0,,oeste
10937,150.0,129.0,3,2,1,1955.0,4167,0,0,1987.0,1,1,1,0.0,oeste
10938,89.0,82.0,2,3,-1,535.0,1112,0,0,1968.0,0,1,0,,desconocido
10939,57.0,47.0,1,1,2,662.0,2263,0,0,,0,1,0,,sur
10940,238.0,,4,2,9,0.0,6092,0,0,,1,1,1,0.0,sur
10941,85.0,,2,2,2,1064.0,2929,0,0,,1,1,1,0.0,desconocido
10942,155.0,,3,2,5,2516.0,6194,0,0,1970.0,1,1,0,,oeste
10943,58.0,,1,1,-1,780.0,2759,0,0,,0,1,0,,desconocido
10944,635.0,500.0,7,2,2,0.0,7717,0,0,1900.0,1,1,0,,sur
10945,70.0,58.0,3,2,1,847.0,2557,0,0,2003.0,1,1,0,,desconocido
10946,260.0,,3,2,4,0.0,7462,0,0,,1,1,1,55000.0,sur
10947,320.0,,4,3,3,0.0,8438,0,0,,1,1,1,0.0,desconocido
10948,32.0,27.0,1,1,3,674.0,4125,0,0,1880.0,0,0,0,,desconocido
10949,220.0,185.0,8,2,4,1536.0,5682,1,0,1900.0,0,1,0,,oeste
10950,194.0,172.0,4,4,-1,2514.0,4897,0,0,,1,1,1,0.0,desconocido
10951,90.0,,3,2,4,1135.0,3056,0,0,1970.0,1,1,0,,sur
10952,108.0,100.0,4,2,4,,1435,0,0,1972.0,1,1,0,,este
10953,56.0,,2,1,-1,,2232,0,0,,1,1,0,,desconocido
10954,96.0,76.0,3,1,3,1474.0,4323,1,0,1950.0,1,0,0,,desconocido
10955,93.0,74.0,3,1,2,646.0,1344,0,0,1961.0,0,1,0,,oeste
10956,97.0,,2,2,1,1197.0,3082,0,0,,1,1,0,,desconocido
10957,78.0,59.0,1,1,3,1633.0,6218,0,0,,1,1,0,,desconocido
10958,147.0,131.0,4,3,5,,3741,0,0,1954.0,1,0,0,,sur
10959,142.0,,3,2,3,2234.0,5282,0,0,,1,1,1,0.0,desconocido
10960,400.0,,5,4,4,,3488,0,0,,1,1,1,0.0,sur
10961,46.0,,2,2,3,,6520,0,0,1928.0,0,0,0,,desconocido
10962,65.0,,2,1,4,,3138,0,0,,1,1,0,,desconocido
10963,139.0,,3,2,2,,4281,0,0,,1,1,0,,desconocido
10964,110.0,,3,1,3,1161.0,2591,0,0,,1,1,0,,desconocido
10965,120.0,90.0,3,2,1,1275.0,2750,0,0,2000.0,1,1,1,0.0,este
10966,53.0,,2,1,1,,3208,0,0,1963.0,1,1,0,,norte
10967,125.0,,3,1,1,1038.0,1920,0,0,,1,1,0,,desconocido
10968,55.0,,2,1,5,917.0,3636,0,0,1966.0,1,1,0,,oeste
10969,84.0,,3,2,3,,3233,0,1,,1,1,1,0.0,desconocido
10970,200.0,186.0,5,3,6,,5450,0,0,,1,1,0,,este
10971,115.0,,4,2,2,1508.0,3739,1,0,,1,1,0,,desconocido
10972,150.0,,4,2,1,1689.0,3400,1,0,,1,1,0,,este
10973,70.0,65.0,2,1,-1,423.0,1071,0,0,1973.0,0,1,0,,desconocido
10974,114.0,100.0,4,1,4,2234.0,6579,0,0,1935.0,1,0,0,,sur
10975,178.0,,4,2,2,,4073,0,0,2001.0,1,1,1,0.0,este
10976,72.0,,1,1,-1,725.0,2014,0,0,,0,1,0,,desconocido
10977,96.0,,3,1,4,1174.0,3021,0,0,1882.0,1,1,0,,desconocido
10978,109.0,94.0,3,2,2,1781.0,5046,0,0,1990.0,1,1,1,0.0,desconocido
10979,57.0,50.0,2,1,-1,833.0,3070,0,0,2020.0,0,1,0,,oeste
10980,74.0,67.0,2,1,2,874.0,2527,0,0,,1,1,0,,desconocido
10981,60.0,,2,1,2,579.0,1817,1,0,,0,1,0,,desconocido
10982,104.0,95.0,4,2,2,,4087,1,0,1960.0,1,1,0,,este
10983,115.0,,3,2,5,1802.0,4861,0,0,1958.0,1,1,0,,este
10984,353.0,,3,4,3,0.0,6516,0,0,,1,1,1,0.0,sur
10985,75.0,65.0,3,1,4,,1599,0,0,1976.0,0,1,0,,sur
10986,128.0,,2,2,4,2410.0,6602,0,0,,1,1,0,,desconocido
10987,65.0,,3,1,4,,1877,0,0,,0,1,0,,desconocido
10988,150.0,,4,2,1,1439.0,2667,0,0,1972.0,1,1,1,0.0,desconocido
10989,136.0,,2,2,5,2245.0,5551,0,0,1890.0,1,1,0,,este
10990,294.0,,3,2,4,2126.0,2381,1,0,,1,1,1,0.0,desconocido
10991,100.0,,3,2,1,1781.0,5500,0,0,,1,0,0,,desconocido
10992,232.0,,4,2,1,0.0,9914,0,0,1930.0,1,1,0,,desconocido
10993,61.0,58.0,2,1,1,961.0,3508,0,0,1991.0,1,1,0,,oeste
10994,50.0,,3,1,2,539.0,1998,0,0,,0,1,0,,desconocido
10995,135.0,122.0,4,2,2,1066.0,1851,0,0,1989.0,1,1,1,0.0,desconocido
10996,60.0,,3,1,-1,740.0,2483,0,0,1957.0,0,1,0,,sur
10997,54.0,,3,1,2,,1556,0,0,1960.0,0,1,0,,sur
10998,82.0,,2,2,1,1712.0,6341,0,0,,1,1,0,,sur
10999,79.0,64.0,2,1,1,1238.0,3987,0,0,,1,1,0,,sur
11000,51.0,,2,1,2,625.0,2353,0,0,1964.0,0,1,0,,desconocido
11001,144.0,119.0,4,2,5,,4062,0,0,,1,1,1,0.0,desconocido
11002,106.0,85.0,4,2,1,,1736,0,0,,1,1,0,,desconocido
11003,150.0,120.0,3,2,5,1873.0,3933,0,0,1985.0,1,1,1,0.0,este
11004,59.0,57.0,2,1,2,1067.0,4237,0,0,,1,0,0,,desconocido
11005,198.0,,3,3,7,2330.0,4030,0,0,,1,1,1,0.0,este
11006,70.0,,3,1,3,579.0,1557,0,0,1969.0,0,1,0,,este
11007,104.0,,3,2,1,851.0,1731,0,0,,1,1,0,,desconocido
11008,298.0,,4,4,1,,5369,1,0,1959.0,1,1,0,,este
11009,92.0,78.0,2,2,5,1393.0,4130,0,0,,1,1,1,0.0,desconocido
11010,222.0,202.0,4,3,9,2181.0,3266,1,0,1965.0,1,1,1,0.0,norte
11011,60.0,,1,2,-1,851.0,3000,0,0,,0,1,0,,desconocido
11012,85.0,,3,1,3,1455.0,4788,0,0,,1,1,0,,oeste
11013,162.0,125.0,5,3,7,2126.0,4321,0,0,1967.0,1,1,1,0.0,sur
11014,98.0,,3,2,2,,2602,0,1,,1,1,1,0.0,desconocido
11015,72.0,,3,1,1,650.0,1750,0,0,,0,1,0,,desconocido
11016,82.0,,3,2,2,994.0,2744,0,0,1962.0,1,1,0,,este
11017,76.0,,3,1,4,798.0,2171,0,0,,0,1,0,,sur
11018,85.0,80.0,2,2,1,881.0,2224,0,0,,1,1,1,0.0,desconocido
11019,63.0,59.0,3,1,-1,682.0,2127,1,0,,0,1,0,,desconocido
11020,169.0,,4,2,1,2510.0,5911,1,0,1890.0,1,1,0,,oeste
11021,55.0,45.0,1,1,2,,3964,0,0,2000.0,1,1,1,0.0,este
11022,122.0,110.0,4,1,3,,2254,0,0,,1,1,0,,sur
11023,103.0,,3,2,3,,4029,0,0,,1,1,0,,desconocido
11024,52.0,40.0,1,1,1,1439.0,7692,0,0,,1,1,0,,norte
11025,129.0,,4,2,2,,4419,0,0,1945.0,1,0,0,,desconocido
11026,80.0,,2,1,1,1553.0,5625,0,0,,1,1,1,0.0,este
11027,49.0,,1,1,6,,3816,0,0,,1,1,0,,oeste
11028,37.0,,1,1,5,1195.0,8054,0,0,,1,1,0,,este
11029,100.0,,4,2,1,762.0,1549,0,0,,1,1,0,,desconocido
11030,125.0,110.0,3,2,1,948.0,1680,0,0,,1,1,1,0.0,sur
11031,145.0,132.0,3,3,7,2047.0,4586,0,0,1942.0,1,1,0,,desconocido
11032,83.0,,3,1,1,840.0,2133,0,0,,0,1,0,,desconocido
11033,110.0,90.0,3,2,4,,4409,0,0,2003.0,1,1,1,0.0,oeste
